source_table,name,major_category,minor_category,longitude,latitude,poi_family
poi_hotel.csv,秦皇岛金碧辉煌公寓,酒店住宿,其他,119.500706,39.833638,hotel
poi_hotel.csv,秦皇岛姜姐家庭公寓,酒店住宿,其他,119.502715,39.835764,hotel
poi_hotel.csv,秦皇岛杨子公寓,酒店住宿,其他,119.503459,39.835331,hotel
poi_hotel.csv,秦皇岛北戴河777公寓,酒店住宿,其他,119.500985,39.834181,hotel
poi_hotel.csv,秦皇岛途掌柜114456精品民宿酒店,酒店住宿,其他,119.50093,39.834106,hotel
poi_hotel.csv,秦皇岛途掌柜114410精品民宿酒店,酒店住宿,其他,119.500964,39.834112000000005,hotel
poi_hotel.csv,秦皇岛海天一色特色民宿,酒店住宿,其他,119.503476,39.837963,hotel
poi_hotel.csv,赤山少爷家庭公寓,酒店住宿,其他,119.502541,39.837175,hotel
poi_hotel.csv,秦皇岛北戴河胖姐公寓,酒店住宿,其他,119.504645,39.836746,hotel
poi_hotel.csv,秦皇岛北戴河小娜公寓,酒店住宿,其他,119.504694,39.835275,hotel
poi_hotel.csv,秦皇岛北戴河海居近海家庭公寓,酒店住宿,其他,119.504657,39.83643,hotel
poi_hotel.csv,坤然之家公寓,酒店住宿,其他,119.504746,39.836739,hotel
poi_hotel.csv,杨女士公寓,酒店住宿,其他,119.500266,39.834691,hotel
poi_hotel.csv,秦皇岛北戴河世纪海岸度假公寓,酒店住宿,其他,119.504095,39.837321,hotel
poi_hotel.csv,清凉一夏家庭公寓,酒店住宿,其他,119.503316,39.83769,hotel
poi_hotel.csv,秦皇岛杨英兰公寓,酒店住宿,其他,119.504226,39.838764000000005,hotel
poi_hotel.csv,秦皇岛下一刻北戴河公寓,酒店住宿,其他,119.504652,39.836357,hotel
poi_hotel.csv,秦皇岛北戴河近海家庭公寓,酒店住宿,舒适型酒店,119.502076,39.833946000000005,hotel
poi_hotel.csv,秦皇岛海洋优质公寓分店,酒店住宿,其他,119.504562,39.833489,hotel
poi_hotel.csv,秦皇岛唯爱.公寓,酒店住宿,其他,119.504698,39.836481,hotel
poi_hotel.csv,北戴河鸽子窝贝壳海公寓,酒店住宿,其他,119.501924,39.833631,hotel
poi_hotel.csv,秦皇岛隐匿之家小岛民宿,酒店住宿,其他,119.504675,39.83643,hotel
poi_hotel.csv,秦皇岛北戴河睿晟度假公寓,酒店住宿,其他,119.504674,39.836374,hotel
poi_hotel.csv,秦皇岛北戴河刚子家庭公寓,酒店住宿,其他,119.504147,39.836334,hotel
poi_hotel.csv,秦皇岛北戴河越儿近海公寓,酒店住宿,舒适型酒店,119.504722,39.838587,hotel
poi_hotel.csv,秦皇岛北戴河爱情海主题民宿,酒店住宿,其他,119.504623,39.836394,hotel
poi_hotel.csv,A北戴河尚馨公寓,酒店住宿,其他,119.504605,39.834112,hotel
poi_hotel.csv,yyy小燕子民宿,酒店住宿,其他,119.504338,39.839085,hotel
poi_hotel.csv,秦皇岛北戴河小杜公寓,酒店住宿,其他,119.501263,39.83416,hotel
poi_hotel.csv,秦皇岛北戴河天天公寓,酒店住宿,其他,119.503954,39.838532,hotel
poi_hotel.csv,秦皇岛雨豪之家普通公寓,酒店住宿,其他,119.5034,39.838276,hotel
poi_hotel.csv,秦皇岛十二是只猫公寓,酒店住宿,其他,119.504403,39.833861,hotel
poi_hotel.csv,秦皇岛海舍汐畔公寓,酒店住宿,其他,119.500918,39.834118,hotel
poi_hotel.csv,秦皇岛北戴河徐俊平民宿,酒店住宿,其他,119.502597,39.837944,hotel
poi_hotel.csv,云蕾家庭公寓,酒店住宿,其他,119.504787,39.838053,hotel
poi_hotel.csv,秦皇岛北戴河滨海小区近海公寓,酒店住宿,其他,119.501162,39.833632,hotel
poi_hotel.csv,秦皇岛北戴河初夏清凉一季公寓,酒店住宿,其他,119.504335,39.837366,hotel
poi_hotel.csv,秦皇岛语汐漫时光精品公寓,酒店住宿,其他,119.502935,39.836714,hotel
poi_hotel.csv,秦皇岛北戴河云艾尚海岛家庭公寓,酒店住宿,其他,119.504815,39.83673,hotel
poi_hotel.csv,北戴河畅心居公寓,酒店住宿,舒适型酒店,119.503192,39.838359,hotel
poi_hotel.csv,秦皇岛刘先生特色民宿,酒店住宿,其他,119.501963,39.833569,hotel
poi_hotel.csv,秦皇岛东海岸青青公寓位置好的临海公寓,酒店住宿,其他,119.502675,39.837435,hotel
poi_hotel.csv,北戴河崇学宾馆,酒店住宿,其他,119.501125,39.843473,hotel
poi_hotel.csv,英伦马术木屋豪华酒店,酒店住宿,其他,119.501557,39.842689,hotel
poi_hotel.csv,北戴河滢滢公寓,酒店住宿,其他,119.499094,39.84107,hotel
poi_hotel.csv,赛福酒店,酒店住宿,其他,119.500634,39.845356,hotel
poi_hotel.csv,秦皇岛金梦海湾精品客栈,酒店住宿,舒适型酒店,119.500603,39.845581,hotel
poi_hotel.csv,雪峰酒店,酒店住宿,舒适型酒店,119.493308,39.844965,hotel
poi_hotel.csv,翠园酒店,酒店住宿,其他,119.492642,39.845941,hotel
poi_hotel.csv,秦皇岛天明宇亮公寓,酒店住宿,其他,119.495219,39.840485,hotel
poi_hotel.csv,秦皇岛宋国顺公寓,酒店住宿,舒适型酒店,119.492481,39.845576,hotel
poi_hotel.csv,景利酒店,酒店住宿,其他,119.492814,39.845891,hotel
poi_hotel.csv,同家酒店,酒店住宿,其他,119.493432,39.845619,hotel
poi_hotel.csv,秦皇岛北戴河盼盼自助公寓,酒店住宿,其他,119.494308,39.840069,hotel
poi_hotel.csv,海墅民宿酒店,酒店住宿,舒适型酒店,119.493426,39.845054,hotel
poi_hotel.csv,寒冬别墅,酒店住宿,其他,119.494183,39.840957,hotel
poi_hotel.csv,利芬酒店,酒店住宿,舒适型酒店,119.492865,39.845864,hotel
poi_hotel.csv,李兴林酒店,酒店住宿,舒适型酒店,119.492968,39.842037,hotel
poi_hotel.csv,绍文酒店,酒店住宿,舒适型酒店,119.493657,39.845113,hotel
poi_hotel.csv,北戴河薄荷花园家庭公寓,酒店住宿,其他,119.495355,39.840403,hotel
poi_hotel.csv,秦皇岛宿宿7731公寓,酒店住宿,其他,119.642146,39.930998,hotel
poi_hotel.csv,乐乐玲玲家公寓,酒店住宿,其他,119.63625,39.931376,hotel
poi_hotel.csv,秦皇岛小岛港湾公寓,酒店住宿,其他,119.631727,39.931546,hotel
poi_hotel.csv,秦皇岛房东妍妍1公寓,酒店住宿,其他,119.630274,39.93651800000001,hotel
poi_hotel.csv,秦皇岛海滨城市之家公寓,酒店住宿,其他,119.6373,39.947959,hotel
poi_hotel.csv,海港明珠公寓,酒店住宿,其他,119.641429,39.943665,hotel
poi_hotel.csv,秦皇岛一米六一公寓,酒店住宿,其他,119.63974,39.946053,hotel
poi_hotel.csv,秦皇岛明珠民宿酒店,酒店住宿,其他,119.639686,39.946045,hotel
poi_hotel.csv,秦皇岛小景图兔兔图图公寓,酒店住宿,其他,119.641565,39.948509,hotel
poi_hotel.csv,秦皇岛海景公寓别墅,酒店住宿,其他,119.633787,39.94654,hotel
poi_hotel.csv,秦皇岛海景公寓手机收售,酒店住宿,其他,119.633818,39.946474,hotel
poi_hotel.csv,秦皇岛新亚酒店,酒店住宿,舒适型酒店,119.605017,39.924582,hotel
poi_hotel.csv,秦皇岛乐来快捷酒店,酒店住宿,其他,119.60691,39.929207,hotel
poi_hotel.csv,昱湾快捷酒店,酒店住宿,其他,119.605884,39.929561,hotel
poi_hotel.csv,秦皇岛海誓近海简约一居公寓,酒店住宿,其他,119.611451,39.924749,hotel
poi_hotel.csv,澄江酒店,酒店住宿,其他,119.627262,39.930828000000005,hotel
poi_hotel.csv,秦皇岛比家美快捷酒店,酒店住宿,舒适型酒店,119.626132,39.934628,hotel
poi_hotel.csv,东港酒店,酒店住宿,其他,119.62407,39.930829,hotel
poi_hotel.csv,秦皇岛江涛酒店,酒店住宿,其他,119.627306,39.930549,hotel
poi_hotel.csv,广禄酒店,酒店住宿,舒适型酒店,119.625505,39.933602,hotel
poi_hotel.csv,秦皇岛如约旅馆,酒店住宿,舒适型酒店,119.625227,39.933069,hotel
poi_hotel.csv,合鑫酒店,酒店住宿,舒适型酒店,119.62455,39.931145,hotel
poi_hotel.csv,秦皇岛东韵酒店,酒店住宿,舒适型酒店,119.622315,39.929664,hotel
poi_hotel.csv,慕迪电竞豪华酒店,酒店住宿,其他,119.621646,39.931766,hotel
poi_hotel.csv,洪洋快捷酒店,酒店住宿,其他,119.621582,39.931802,hotel
poi_hotel.csv,秦皇岛未来以来公寓,酒店住宿,其他,119.621664,39.942031,hotel
poi_hotel.csv,海东青豪华酒店,酒店住宿,其他,119.627738,39.938322,hotel
poi_hotel.csv,秦皇岛红光宜居近海公寓,酒店住宿,其他,119.62838,39.942385,hotel
poi_hotel.csv,秦皇岛-海-公寓,酒店住宿,其他,119.626697,39.942578,hotel
poi_hotel.csv,秦皇岛刘小沐公寓,酒店住宿,其他,119.617529,39.947469,hotel
poi_hotel.csv,秦皇岛临河公寓,酒店住宿,其他,119.619457,39.94587,hotel
poi_hotel.csv,怡家海景公寓,酒店住宿,其他,119.558305,39.915303,hotel
poi_hotel.csv,远洋270度海景公寓,酒店住宿,其他,119.55851,39.915445,hotel
poi_hotel.csv,秦皇岛奥体海景公寓,酒店住宿,其他,119.558593,39.915372,hotel
poi_hotel.csv,秦皇岛沿途风景观海公寓,酒店住宿,其他,119.557373,39.91493199999999,hotel
poi_hotel.csv,秦皇岛星光远方的家公寓,酒店住宿,其他,119.558441,39.915401,hotel
poi_hotel.csv,秦皇岛印象海景公寓联盟豪华酒店,酒店住宿,其他,119.558383,39.915318,hotel
poi_hotel.csv,秦皇岛创万家公寓,酒店住宿,其他,119.558394,39.915285,hotel
poi_hotel.csv,秦皇岛柏拉图式的爱情公寓,酒店住宿,其他,119.558336,39.915349000000006,hotel
poi_hotel.csv,秦皇岛小星星1226公寓,酒店住宿,其他,119.558401,39.915639,hotel
poi_hotel.csv,秦皇岛金梦海湾海景公寓,酒店住宿,其他,119.558349,39.915356,hotel
poi_hotel.csv,秦皇岛且慢民宿酒店,酒店住宿,其他,119.558181,39.915219,hotel
poi_hotel.csv,秦皇岛途家斯维登度假公寓,酒店住宿,其他,119.558322,39.915393,hotel
poi_hotel.csv,秦皇岛房东嘉怡公寓,酒店住宿,其他,119.557712,39.914975,hotel
poi_hotel.csv,秦皇岛提香海景公寓,酒店住宿,其他,119.55821,39.91531,hotel
poi_hotel.csv,秦皇岛张连绪公寓,酒店住宿,其他,119.558304,39.915453,hotel
poi_hotel.csv,秦皇岛乐屿公寓,酒店住宿,其他,119.557335,39.914931,hotel
poi_hotel.csv,远洋海世纪,酒店住宿,其他,119.557816,39.915035,hotel
poi_hotel.csv,海逸世家的民宿,酒店住宿,舒适型酒店,119.558629,39.91553,hotel
poi_hotel.csv,秦皇岛海逸世家海景家庭公寓,酒店住宿,其他,119.559437,39.915699,hotel
poi_hotel.csv,秦皇岛海舍汐畔公寓,酒店住宿,其他,119.558358,39.91539,hotel
poi_hotel.csv,秦皇岛梵一公寓,酒店住宿,其他,119.557263,39.914931,hotel
poi_hotel.csv,秦皇岛蔚蓝云阁公寓,酒店住宿,其他,119.557279,39.914961,hotel
poi_hotel.csv,秦皇岛悦享屿海彼岸观海公寓,酒店住宿,其他,119.557806,39.914933,hotel
poi_hotel.csv,秦皇岛殊恒公寓,酒店住宿,其他,119.55729,39.914905,hotel
poi_hotel.csv,秦皇岛喆薇民宿酒店,酒店住宿,其他,119.557395,39.914909,hotel
poi_hotel.csv,海时光民宿,酒店住宿,其他,119.557332,39.914886,hotel
poi_hotel.csv,秦皇岛熊逗公寓,酒店住宿,其他,119.55741,39.914958000000006,hotel
poi_hotel.csv,秦皇岛胡秀香公寓,酒店住宿,其他,119.557299,39.914912,hotel
poi_hotel.csv,秦皇岛龙门民宿酒店,酒店住宿,其他,119.557348,39.914879000000006,hotel
poi_hotel.csv,秦皇岛远洋海逸世家海景公寓,酒店住宿,其他,119.558246,39.915293000000005,hotel
poi_hotel.csv,秦皇岛卓悦酒店,酒店住宿,其他,119.562163,39.912602,hotel
poi_hotel.csv,秦皇岛秦皇国际海棠公寓,酒店住宿,其他,119.565551,39.910548000000006,hotel
poi_hotel.csv,秦皇国际无敌海景公寓,酒店住宿,舒适型酒店,119.565964,39.910366,hotel
poi_hotel.csv,秦皇岛·秦皇国际公寓,酒店住宿,其他,119.565045,39.910593,hotel
poi_hotel.csv,秦皇岛面朝大海公寓,酒店住宿,其他,119.566109,39.913212,hotel
poi_hotel.csv,金梦海湾拾光海度假公寓,酒店住宿,舒适型酒店,119.565294,39.910409,hotel
poi_hotel.csv,秦皇岛38号民宿酒店,酒店住宿,其他,119.566228,39.915548,hotel
poi_hotel.csv,秦皇岛檀丽娜公寓,酒店住宿,其他,119.565061,39.910438,hotel
poi_hotel.csv,秦皇岛千达公寓,酒店住宿,其他,119.565593,39.910545,hotel
poi_hotel.csv,秦皇岛小可爱文公寓,酒店住宿,其他,119.565387,39.910456,hotel
poi_hotel.csv,秦皇岛秦皇国际家庭海景公寓,酒店住宿,其他,119.565049,39.910503000000006,hotel
poi_hotel.csv,秦皇岛郭学民公寓,酒店住宿,其他,119.564603,39.910415,hotel
poi_hotel.csv,秦皇岛秦皇国际大海假日豪华酒店式公寓,酒店住宿,其他,119.565057,39.910411,hotel
poi_hotel.csv,秦皇岛途掌柜113999精品民宿酒店,酒店住宿,其他,119.564952,39.91037,hotel
poi_hotel.csv,秦皇岛途掌柜114363精品民宿酒店,酒店住宿,其他,119.56495,39.910412,hotel
poi_hotel.csv,秦皇岛chen特色民宿,酒店住宿,其他,119.565729,39.910525,hotel
poi_hotel.csv,秦皇岛如意山海豪华酒店,酒店住宿,高档型酒店,119.56518,39.917605,hotel
poi_hotel.csv,鲁秦商务酒店,酒店住宿,其他,119.56713,39.91794,hotel
poi_hotel.csv,云峰酒店,酒店住宿,其他,119.564382,39.918219,hotel
poi_hotel.csv,秦皇岛博维酒店,酒店住宿,舒适型酒店,119.557489,39.921177,hotel
poi_hotel.csv,快捷酒店,酒店住宿,其他,119.557598,39.921018,hotel
poi_hotel.csv,秦皇岛家圆民宿酒店,酒店住宿,舒适型酒店,119.55759,39.921426,hotel
poi_hotel.csv,滨海人家豪华酒店,酒店住宿,其他,119.599459,39.922042,hotel
poi_hotel.csv,布丁酒店,酒店住宿,舒适型酒店,119.596905,39.922163000000005,hotel
poi_hotel.csv,一一八酒店,酒店住宿,其他,119.596837,39.921934,hotel
poi_hotel.csv,都市118精选酒店,酒店住宿,其他,119.597012,39.92211,hotel
poi_hotel.csv,秦皇岛海港万枫豪华酒店,酒店住宿,其他,119.583913,39.928672,hotel
poi_hotel.csv,秦皇岛如梦初醒公寓,酒店住宿,其他,119.591831,39.929424,hotel
poi_hotel.csv,秦皇岛Krystal的小屋,酒店住宿,其他,119.591475,39.928823,hotel
poi_hotel.csv,秦皇岛宝宝公寓,酒店住宿,其他,119.58721,39.929245,hotel
poi_hotel.csv,秦皇岛王小欠儿公寓,酒店住宿,其他,119.586797,39.929658,hotel
poi_hotel.csv,秦皇岛Amy的观海小屋,酒店住宿,其他,119.593552,39.928829,hotel
poi_hotel.csv,秦皇岛明珠海景公寓,酒店住宿,其他,119.593372,39.92954,hotel
poi_hotel.csv,秦皇岛宝妈公寓,酒店住宿,其他,119.598529,39.926403,hotel
poi_hotel.csv,秦皇岛许素红公寓,酒店住宿,其他,119.601124,39.929286,hotel
poi_hotel.csv,秦皇岛彼海岸2016青年旅舍,酒店住宿,青旅,119.602746,39.928859,hotel
poi_hotel.csv,秦皇岛彼岸海旅馆,酒店住宿,青旅,119.602623,39.929162,hotel
poi_hotel.csv,宴友假日豪华酒店,酒店住宿,其他,119.603662,39.928986,hotel
poi_hotel.csv,秦皇岛金来旅店,酒店住宿,舒适型酒店,119.601363,39.929018,hotel
poi_hotel.csv,秦皇岛五月天宾馆二店,酒店住宿,其他,119.5883,39.942443,hotel
poi_hotel.csv,秦皇岛五月天宾馆二店,酒店住宿,舒适型酒店,119.588305,39.942515,hotel
poi_hotel.csv,和家酒店,酒店住宿,其他,119.56057,39.925126,hotel
poi_hotel.csv,汉庭酒店,酒店住宿,舒适型酒店,119.557248,39.927078,hotel
poi_hotel.csv,布丁连锁酒店,酒店住宿,舒适型酒店,119.557246,39.926058,hotel
poi_hotel.csv,秦皇岛豪威酒店,酒店住宿,其他,119.558176,39.923208,hotel
poi_hotel.csv,珠江道47号公寓,酒店住宿,舒适型酒店,119.55518,39.925138,hotel
poi_hotel.csv,秦皇岛先超达连锁豪华酒店,酒店住宿,其他,119.558416,39.925282,hotel
poi_hotel.csv,逅岛度假豪华酒店,酒店住宿,其他,119.556809,39.926739,hotel
poi_hotel.csv,H·设计·豪华酒店,酒店住宿,其他,119.557151,39.926771,hotel
poi_hotel.csv,秦皇岛弘熙上品商务豪华酒店,酒店住宿,其他,119.556783,39.925695,hotel
poi_hotel.csv,快捷酒店,酒店住宿,其他,119.557525,39.924593,hotel
poi_hotel.csv,好到家酒店,酒店住宿,其他,119.557961,39.92508,hotel
poi_hotel.csv,欧仑酒店,酒店住宿,其他,119.557967,39.92529,hotel
poi_hotel.csv,秦皇岛华逸酒店,酒店住宿,其他,119.558317,39.92568,hotel
poi_hotel.csv,如家酒店,酒店住宿,舒适型酒店,119.564699,39.923473,hotel
poi_hotel.csv,秦皇岛鸿福商务酒店,酒店住宿,其他,119.561704,39.924707,hotel
poi_hotel.csv,鸿福豪华酒店,酒店住宿,其他,119.565168,39.923259,hotel
poi_hotel.csv,如家华驿酒店,酒店住宿,其他,119.565163,39.923254,hotel
poi_hotel.csv,秦皇岛于晓玲珑公寓,酒店住宿,其他,119.567011,39.924094,hotel
poi_hotel.csv,7天酒店,酒店住宿,舒适型酒店,119.564661,39.923547,hotel
poi_hotel.csv,锦江之星,酒店住宿,舒适型酒店,119.556836,39.930958,hotel
poi_hotel.csv,秦皇岛佳家快捷酒店,酒店住宿,其他,119.556267,39.933603,hotel
poi_hotel.csv,有家假日酒店,酒店住宿,其他,119.555942,39.93313,hotel
poi_hotel.csv,观河旅馆,酒店住宿,舒适型酒店,119.556107,39.933373,hotel
poi_hotel.csv,志爽豪华酒店,酒店住宿,其他,119.556084,39.933804,hotel
poi_hotel.csv,秦皇岛云天海湾假日豪华酒店,酒店住宿,舒适型酒店,119.570587,39.923621,hotel
poi_hotel.csv,秦皇岛南南小站公寓,酒店住宿,其他,119.571061,39.923902000000005,hotel
poi_hotel.csv,秦皇岛格调豪华酒店式公寓,酒店住宿,其他,119.570977,39.923973,hotel
poi_hotel.csv,秦皇岛孙月公寓,酒店住宿,其他,119.571139,39.923542,hotel
poi_hotel.csv,秦皇岛Me家民宿,酒店住宿,其他,119.571055,39.923887,hotel
poi_hotel.csv,秦皇岛佳林嘛公寓,酒店住宿,其他,119.571021,39.923629,hotel
poi_hotel.csv,秦皇岛蓝星海湾公寓,酒店住宿,其他,119.570862,39.923693,hotel
poi_hotel.csv,秦皇岛克瑞斯公寓,酒店住宿,其他,119.571154,39.923553,hotel
poi_hotel.csv,秦皇岛夜色迷茫公寓,酒店住宿,其他,119.571116,39.923783,hotel
poi_hotel.csv,秦皇岛维多利亚海湾公寓,酒店住宿,其他,119.571093,39.923928,hotel
poi_hotel.csv,秦皇岛王艳青公寓,酒店住宿,其他,119.570651,39.923848,hotel
poi_hotel.csv,游乐民宿,酒店住宿,其他,119.571173,39.923503,hotel
poi_hotel.csv,秦皇岛临海玉龙湾公寓,酒店住宿,其他,119.577315,39.926103,hotel
poi_hotel.csv,秦皇岛董晶晶公寓,酒店住宿,其他,119.577392,39.925947,hotel
poi_hotel.csv,秦皇岛幸福豪华酒店式公寓,酒店住宿,其他,119.57727,39.926114,hotel
poi_hotel.csv,秦皇岛大隐民宿酒店,酒店住宿,舒适型酒店,119.574597,39.926847,hotel
poi_hotel.csv,秦皇岛方大拿海景民宿酒店,酒店住宿,其他,119.577357,39.926099,hotel
poi_hotel.csv,秦皇岛听海小舍,酒店住宿,其他,119.574213,39.927317,hotel
poi_hotel.csv,秦皇岛乐屿公寓,酒店住宿,其他,119.574431,39.926234,hotel
poi_hotel.csv,秦皇岛雅轩日租公寓,酒店住宿,其他,119.578443,39.926571,hotel
poi_hotel.csv,秦皇岛玉龙湾公寓,酒店住宿,其他,119.577352,39.926081,hotel
poi_hotel.csv,秦皇岛木子家的民宿酒店,酒店住宿,其他,119.579306,39.925830000000005,hotel
poi_hotel.csv,秦皇岛裴姐小住公寓,酒店住宿,其他,119.57808,39.925588000000005,hotel
poi_hotel.csv,秦皇岛持家小仙女公寓,酒店住宿,其他,119.576007,39.92506,hotel
poi_hotel.csv,秦皇岛蜜恋杨公寓,酒店住宿,其他,119.579169,39.927511,hotel
poi_hotel.csv,秦皇岛玉龙湾日租公寓,酒店住宿,其他,119.577163,39.926164,hotel
poi_hotel.csv,秦皇岛河北大街中段玉龙湾公寓,酒店住宿,其他,119.577953,39.926729,hotel
poi_hotel.csv,秦皇岛海怡学府公寓,酒店住宿,其他,119.57837,39.92745,hotel
poi_hotel.csv,秦皇岛房东小涂姐姐公寓,酒店住宿,其他,119.578338,39.927399,hotel
poi_hotel.csv,秦皇岛杨先生城市小年轻公寓,酒店住宿,其他,119.574524,39.932614,hotel
poi_hotel.csv,秦皇岛秦皇岛新澳海底世界清新雅间公寓,酒店住宿,其他,119.57453,39.932593,hotel
poi_hotel.csv,房东水哥哥公寓,酒店住宿,其他,119.56991,39.9364,hotel
poi_hotel.csv,秦皇岛润杨豪华酒店,酒店住宿,舒适型酒店,119.573772,39.946008,hotel
poi_hotel.csv,文景商务豪华酒店,酒店住宿,其他,119.578203,39.948399,hotel
