source_table,year,month,monthly_shape_weight,visitor_estimate,estimate_label,annual_forecast_lower,annual_forecast_upper,date,region_code,prediction_q10,prediction_q50,prediction_q90,forecast_method,interval_calibration,conformal_relative_radius,baseline_scale,visitor_estimate_q10,visitor_estimate_q50,visitor_estimate_q90,forecast_provenance
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-11,BDH,0.0,0.1316722139381621,0.3415625018328556,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,16656.74925476965,43208.21210262007,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-11,HGA,0.4053291841509073,1.2271566209192128,2.0489840576875182,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7588.838569128023,22975.630325511785,38362.42208189555,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-11,SHG,0.0,0.0416345003611317,0.1962820639971781,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,33584.00803045438,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-12,BDH,0.0,0.1470243335541815,0.3597619660830484,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,18598.81735953592,45510.47393539348,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-12,HGA,0.4098180186847741,1.2407468168237703,2.071675614962767,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7672.881470485846,23230.07487792801,38787.26828537018,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-12,SHG,0.0,0.0416345003611317,0.2080961645425894,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,35605.40947442632,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-13,BDH,0.0,0.1373257124376314,0.3482645499150141,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,17371.92601151577,44056.03208725518,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-13,HGA,0.4028536852793331,1.219661910572377,2.0364701358654207,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7542.490657235646,22835.30944764641,38128.12823805718,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-13,SHG,0.0,0.0416345003611317,0.2011012291783945,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,34408.57079920734,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-14,BDH,0.0,0.1211263119768039,0.3290606603586981,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,15322.67550160694,41626.708819355474,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-14,HGA,0.3998076421819649,1.2104398458884065,2.021072049594848,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7485.460642510805,22662.64791006847,37839.83517762613,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-14,SHG,0.0,0.0416345003611317,0.1929042969559591,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,33006.06956207281,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-15,BDH,0.0,0.1354581452781306,0.3460506066547817,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,17135.675727861733,43775.964663407525,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-15,HGA,0.403414065195577,1.2213584918977247,2.0393029185998723,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7552.982457204762,22867.073954868934,38181.16545253311,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-15,SHG,0.0,0.0416345003611317,0.1898418788456975,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,32482.087531757952,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-16,BDH,0.124344974289507,0.3328762852468966,0.5800837219877333,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,15729.841519971696,42109.39157460124,73381.53445540863,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-16,HGA,0.5157361903874785,1.5614199653731724,2.607103740358866,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9655.9508817665,29233.927679431188,48811.90447709588,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-16,SHG,0.0,0.1751520641228235,0.6086519275862093,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,29968.649240086124,104140.80027251328,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-17,BDH,0.1155371213096973,0.3224348472281531,0.5677057192952295,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,14615.633790264446,40788.5326801111,71815.69697947217,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-17,HGA,0.5144954002373396,1.5576634042681436,2.600831408298948,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9632.719995573852,29163.59488101489,48694.469766455935,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-17,SHG,0.0,0.176468498203201,0.613226524777368,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,30193.89209634423,104923.5172751538,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-18,BDH,0.0,0.1573930054296028,0.3720537067572031,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,19910.471218526895,47065.399125686105,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-18,HGA,0.4208095094726308,1.2740241657576905,2.12723882204275,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7878.6713629601245,23853.115208954467,39827.55905494881,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-18,SHG,0.0,0.0416345003611317,0.2289110676762131,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,39166.85497666436,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-19,BDH,0.0,0.1625303203434097,0.3781438351208625,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,20560.34991200931,47835.81027051941,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-19,HGA,0.4306035515309472,1.303676172145046,2.176748792759145,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8062.041835716762,24408.2795013944,40754.517167072045,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-19,SHG,0.0,0.0430694509660585,0.2365266593882393,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7369.215289748355,40469.88841744288,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-20,BDH,0.0,0.1413903399622414,0.3530830404671136,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,17886.108005320944,44665.578980349055,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-20,HGA,0.4189619310123689,1.2684305193368743,2.11789910766138,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7844.079788440029,23748.38729554434,39652.69480264865,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-20,SHG,0.0,0.0416345003611317,0.2154803498302858,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,36868.84910283744,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-21,BDH,0.0,0.1144210149745602,0.3211117375954906,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,14474.444523296022,40621.15715927282,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-21,HGA,0.4095239960465432,1.2398566469536665,2.070189297860789,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7667.376586000715,23213.40853435477,38759.44048270882,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-21,SHG,0.0,0.0416345003611317,0.1987486480876426,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,34006.042414111274,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-22,BDH,0.0,0.1344255414774052,0.3448264867009281,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,17005.049667330215,43621.11149796538,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-22,HGA,0.4072115288715739,1.2328555241246586,2.058499519377744,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7624.081060355278,23082.328925411053,38540.57679046683,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-22,SHG,0.0,0.0416345003611317,0.1830509316338947,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,31320.151382060358,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-23,BDH,0.1179363544043837,0.3252790640546729,0.5710774506097791,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,14919.14067958207,41148.33073536203,72242.22647556831,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-23,HGA,0.5087180127206185,1.5401720426293015,2.5716260725379847,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9524.551960973688,28836.110147564286,48147.668334154885,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-23,SHG,0.0,0.1710274729670308,0.5943190085306976,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,29262.92860684236,101688.42709659702,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-24,BDH,0.1198448833580606,0.3275415662583853,0.573759577182678,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,15160.57269683207,41434.5409445509,72581.5198500635,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-24,HGA,0.5123977321632212,1.5513125976489812,2.5902274631347413,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,9593.446079437155,29044.69091825797,48495.93575707878,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-24,SHG,0.0,0.1709681074719753,0.5941127139421716,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,29252.77112621434,101653.12993812715,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-25,BDH,0.0,0.179434110972233,0.3981827574935753,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,22698.706924003247,50370.766548043735,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-25,HGA,0.416706726429277,1.2616027621856936,2.1064987979421104,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,7801.8563705598335,23620.553552415127,39439.25073427042,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-25,SHG,0.0,0.0416345003611317,0.2326812359879558,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,7123.694167452342,39811.93359607175,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-26,BDH,0.0,0.1661159034735034,0.3823944333199634,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,21013.932010645178,48373.517857166735,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-26,HGA,0.433291073142957,1.311812793116344,2.1903345130897307,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.669700527837032,18722.655229046217,8112.359376279031,24560.61865056944,41008.87792485984,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-26,SHG,0.0,0.0634252294342177,0.2606578068637674,dynamic_ridge,regional_relative_split_conformal_pre_2024,2.474991463185946,171100.74831359636,0.0,10852.10421815619,44598.74580817147,pressure_forecast_scaled_by_latest_available_region_anchor
q2_region_daily_forecast_2026.csv,,,,,anchor_constrained_daily_visitor_forecast,,,2026-05-27,BDH,0.0,0.1640899575073254,0.3799927368698,dynamic_ridge,regional_relative_split_conformal_pre_2024,0.5911937694735813,126501.62670305098,0.0,20757.646550311183,48069.69934937412,pressure_forecast_scaled_by_latest_available_region_anchor
