source_table,region_code,demand_scenario,forecast_quantile,season,parking_capacity_basis,representative_daily_visitors,peak_daily_visitors,max_peak_spaces_required,max_temporary_spaces_open,max_unserved_spaces,max_shuttle_vehicles,max_total_staff_shifts,parking_overflow_days,result_status,date,visitor_estimate_q50,data_basis,permanent_capacity_available,temporary_capacity_available,peak_spaces_required,permanent_spaces_open,temporary_spaces_open,unserved_spaces,capacity_status,parking_transfer_vehicle_demand,parking_transfer_visitor_demand,parking_management_action,maximum_headway_minutes,operational_anchor_id,headway_evidence_scope,headway_parameter_role,recommended_shuttle_vehicles,entry_early_shift,entry_middle_shift,entry_late_shift,entry_staff_shifts,parking_early_shift,parking_middle_shift,parking_late_shift,parking_staff_shifts,driver_early_shift,driver_middle_shift,driver_late_shift,driver_staff_shifts,recommended_total_staff_shifts,output_status,parameter_basis,parameter_note,average_party_size,transfer_share,temporary_plan_trigger,recommended_action
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-01,185586.2268117757,derived_planning_value,13000.0,0.0,25333.0,13000.0,0.0,12333.0,parking_overflow_unserved,12333.0,30833.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,91.0,145.0,0.0,145.0,290.0,75.0,1.0,75.0,151.0,45.0,1.0,45.0,91.0,532.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-02,186830.68996794792,derived_planning_value,13000.0,0.0,25503.0,13000.0,0.0,12503.0,parking_overflow_unserved,12503.0,31258.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,92.0,146.0,0.0,146.0,292.0,76.0,0.0,76.0,152.0,46.0,0.0,46.0,92.0,536.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-03,135210.04772161436,derived_planning_value,13000.0,0.0,18457.0,13000.0,0.0,5457.0,parking_overflow_unserved,5457.0,13643.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,67.0,106.0,0.0,106.0,212.0,55.0,0.0,55.0,110.0,33.0,1.0,33.0,67.0,389.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-04,161275.0211184865,derived_planning_value,13000.0,0.0,22015.0,13000.0,0.0,9015.0,parking_overflow_unserved,9015.0,22538.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,79.0,126.0,0.0,126.0,252.0,66.0,0.0,66.0,132.0,39.0,1.0,39.0,79.0,463.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-05,159711.3065520201,derived_planning_value,13000.0,0.0,21801.0,13000.0,0.0,8801.0,parking_overflow_unserved,8801.0,22003.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,78.0,125.0,0.0,125.0,250.0,65.0,0.0,65.0,130.0,39.0,0.0,39.0,78.0,458.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-06,159782.14353866232,derived_planning_value,13000.0,0.0,21811.0,13000.0,0.0,8811.0,parking_overflow_unserved,8811.0,22028.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,79.0,125.0,0.0,125.0,250.0,65.0,0.0,65.0,130.0,39.0,1.0,39.0,79.0,459.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-07,139629.64338988563,derived_planning_value,13000.0,0.0,19060.0,13000.0,0.0,6060.0,parking_overflow_unserved,6060.0,15150.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,69.0,109.0,1.0,109.0,219.0,57.0,0.0,57.0,114.0,34.0,1.0,34.0,69.0,402.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-08,195694.1005940649,derived_planning_value,13000.0,0.0,26713.0,13000.0,0.0,13713.0,parking_overflow_unserved,13713.0,34283.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,96.0,153.0,0.0,153.0,306.0,80.0,0.0,80.0,160.0,48.0,0.0,48.0,96.0,562.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-09,196274.68052186185,derived_planning_value,13000.0,0.0,26792.0,13000.0,0.0,13792.0,parking_overflow_unserved,13792.0,34480.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,96.0,153.0,1.0,153.0,307.0,80.0,0.0,80.0,160.0,48.0,0.0,48.0,96.0,563.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-10,161375.98714498908,derived_planning_value,13000.0,0.0,22028.0,13000.0,0.0,9028.0,parking_overflow_unserved,9028.0,22570.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,79.0,126.0,1.0,126.0,253.0,66.0,0.0,66.0,132.0,39.0,1.0,39.0,79.0,464.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-11,144531.18349984326,derived_planning_value,13000.0,0.0,19729.0,13000.0,0.0,6729.0,parking_overflow_unserved,6729.0,16823.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,71.0,113.0,0.0,113.0,226.0,59.0,0.0,59.0,118.0,35.0,1.0,35.0,71.0,415.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-12,128666.60215362892,derived_planning_value,13000.0,0.0,17563.0,13000.0,0.0,4563.0,parking_overflow_unserved,4563.0,11408.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,63.0,101.0,0.0,101.0,202.0,52.0,1.0,52.0,105.0,31.0,1.0,31.0,63.0,370.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-13,126282.25138722383,derived_planning_value,13000.0,0.0,17238.0,13000.0,0.0,4238.0,parking_overflow_unserved,4238.0,10595.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,62.0,99.0,0.0,99.0,198.0,51.0,1.0,51.0,103.0,31.0,0.0,31.0,62.0,363.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-14,118724.95193046395,derived_planning_value,13000.0,0.0,16206.0,13000.0,0.0,3206.0,parking_overflow_unserved,3206.0,8015.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,58.0,93.0,0.0,93.0,186.0,48.0,1.0,48.0,97.0,29.0,0.0,29.0,58.0,341.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-15,161784.42356916622,derived_planning_value,13000.0,0.0,22084.0,13000.0,0.0,9084.0,parking_overflow_unserved,9084.0,22710.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,79.0,126.0,1.0,126.0,253.0,66.0,0.0,66.0,132.0,39.0,1.0,39.0,79.0,464.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-16,148531.4864396398,derived_planning_value,13000.0,0.0,20275.0,13000.0,0.0,7275.0,parking_overflow_unserved,7275.0,18188.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,73.0,116.0,1.0,116.0,233.0,60.0,1.0,60.0,121.0,36.0,1.0,36.0,73.0,427.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-17,95096.4939830686,derived_planning_value,13000.0,0.0,12981.0,12981.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,47.0,74.0,1.0,74.0,149.0,39.0,0.0,39.0,78.0,23.0,1.0,23.0,47.0,274.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-18,94051.32015398113,derived_planning_value,13000.0,0.0,12839.0,12839.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,46.0,73.0,1.0,73.0,147.0,38.0,1.0,38.0,77.0,23.0,0.0,23.0,46.0,270.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-19,77483.79919697002,derived_planning_value,13000.0,0.0,10577.0,10577.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,38.0,61.0,0.0,61.0,122.0,31.0,1.0,31.0,63.0,19.0,0.0,19.0,38.0,223.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-20,79314.89038193136,derived_planning_value,13000.0,0.0,10827.0,10827.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,39.0,62.0,0.0,62.0,124.0,32.0,1.0,32.0,65.0,19.0,1.0,19.0,39.0,228.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-21,80533.46816255344,derived_planning_value,13000.0,0.0,10993.0,10993.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,40.0,63.0,0.0,63.0,126.0,33.0,0.0,33.0,66.0,20.0,0.0,20.0,40.0,232.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-22,110729.71247964182,derived_planning_value,13000.0,0.0,15115.0,13000.0,0.0,2115.0,parking_overflow_unserved,2115.0,5288.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,55.0,87.0,0.0,87.0,174.0,45.0,0.0,45.0,90.0,27.0,1.0,27.0,55.0,319.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-23,101697.70298091754,derived_planning_value,13000.0,0.0,13882.0,13000.0,0.0,882.0,parking_overflow_unserved,882.0,2205.0,outer_park_and_ride_or_timed_reservation,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,50.0,79.0,1.0,79.0,159.0,41.0,1.0,41.0,83.0,25.0,0.0,25.0,50.0,292.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,True,add_peak_shift_staff__dispatch_planned_shuttle_fleet__issue_parking_guidance
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-24,69320.52907659921,derived_planning_value,13000.0,0.0,9463.0,9463.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,34.0,54.0,1.0,54.0,109.0,28.0,1.0,28.0,57.0,17.0,0.0,17.0,34.0,200.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-25,65466.483851852,derived_planning_value,13000.0,0.0,8937.0,8937.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,32.0,51.0,1.0,51.0,103.0,27.0,0.0,27.0,54.0,16.0,0.0,16.0,32.0,189.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-26,58238.80002965812,derived_planning_value,13000.0,0.0,7950.0,7950.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,29.0,45.0,1.0,45.0,91.0,24.0,0.0,24.0,48.0,14.0,1.0,14.0,29.0,168.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-27,52625.872352529135,derived_planning_value,13000.0,0.0,7184.0,7184.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,26.0,41.0,1.0,41.0,83.0,21.0,1.0,21.0,43.0,13.0,0.0,13.0,26.0,152.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-28,50643.4861131822,derived_planning_value,13000.0,0.0,6913.0,6913.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,25.0,40.0,0.0,40.0,80.0,21.0,0.0,21.0,42.0,12.0,1.0,12.0,25.0,147.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-29,75607.90405912553,derived_planning_value,13000.0,0.0,10321.0,10321.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,37.0,59.0,1.0,59.0,119.0,31.0,0.0,31.0,62.0,18.0,1.0,18.0,37.0,218.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-30,74424.77482092484,derived_planning_value,13000.0,0.0,10159.0,10159.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,37.0,58.0,1.0,58.0,117.0,30.0,1.0,30.0,61.0,18.0,1.0,18.0,37.0,215.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
q3_beidaihe_absolute_summer_temporary_plan_2026.csv,BDH,stress,visitor_estimate_q90,peak_summer,historical_reference_scenario,,,,,,,,,,2026-08-31,46140.98516623254,derived_planning_value,13000.0,0.0,6299.0,6299.0,0.0,0.0,permanent_capacity_sufficient,0.0,0.0,on_site_capacity_sufficient,15.0,PS-A01,"2024 summer tourism bus day schedule: 15-minute headway; used as a service-level planning benchmark, not a fleet ledger.",service_level_planning_constraint__not_actual_fleet_or_trip_ledger,23.0,36.0,1.0,36.0,73.0,19.0,0.0,19.0,38.0,11.0,1.0,11.0,23.0,134.0,recommended_planning_configuration_not_operating_ledger,scenario_parameter,Pressure scenario retains the historical parking reference but raises demand and circulation assumptions; no temporary-space total is asserted.,2.5,0.15,False,maintain_seasonal_baseline
