source_table,date,year,three_region_daily_shape,official_annual_tourists_thousand,annual_scale_factor,city_daily_visitor_estimate,estimate_label,series_scope,region_code,pressure_index,log_pressure,trend_component,seasonal_component,random_component
q1_city_daily_annual_constrained.csv,2024-11-17,2024.0,36260.71887436124,89457.2,3.5232617412387106,127756.00351984934,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-18,2024.0,14941.418001967191,89457.2,3.5232617412387106,52642.52640618634,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-19,2024.0,15024.615950479072,89457.2,3.5232617412387106,52935.6545551278,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-20,2024.0,16698.337305412566,89457.2,3.5232617412387106,58832.6129704592,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-21,2024.0,16611.259975423214,89457.2,3.5232617412387106,58525.8167451785,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-22,2024.0,16540.111408452245,89457.2,3.5232617412387106,58275.14172122572,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-23,2024.0,30921.740738292665,89457.2,3.5232617412387106,108945.386115729,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-24,2024.0,29846.07000663904,89457.2,3.5232617412387106,105155.51658072352,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-25,2024.0,14108.482180366078,89457.2,3.5232617412387106,49707.87549303191,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-26,2024.0,16509.458358835782,89457.2,3.5232617412387106,58167.14300425974,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-27,2024.0,15811.051484022708,89457.2,3.5232617412387106,55706.47278241275,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-28,2024.0,15123.357836097315,89457.2,3.5232617412387106,53283.54806298432,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-29,2024.0,15208.115334904513,89457.2,3.5232617412387106,53582.17091581481,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-11-30,2024.0,31491.278699018825,89457.2,3.5232617412387106,110952.0174229386,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-01,2024.0,33466.19152815803,89457.2,3.5232617412387106,117910.15223612625,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-02,2024.0,14009.920317728514,89457.2,3.5232617412387106,49360.61625325576,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-03,2024.0,14787.803119767015,89457.2,3.5232617412387106,52101.30096884557,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-04,2024.0,14555.379528156736,89457.2,3.5232617412387106,51282.41182076379,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-05,2024.0,16365.912515040163,89457.2,3.5232617412387106,57661.393424700815,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-06,2024.0,14544.566309994469,89457.2,3.5232617412387106,51244.314022913,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-07,2024.0,30731.81563872924,89457.2,3.5232617412387106,108276.2302787362,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-08,2024.0,32151.470167600382,89457.2,3.5232617412387106,113278.0447660842,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-09,2024.0,14433.299646989455,89457.2,3.5232617412387106,50852.29244607213,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-10,2024.0,15219.243952751443,89457.2,3.5232617412387106,53621.37994930777,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-11,2024.0,15738.1904343283,89457.2,3.5232617412387106,55449.76423359795,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-12,2024.0,15739.345091716365,89457.2,3.5232617412387106,55453.83239379755,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-13,2024.0,13620.81981745082,89457.2,3.5232617412387106,47989.71334713051,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-14,2024.0,29232.55549227366,89457.2,3.5232617412387106,102993.94436456532,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-15,2024.0,25123.36661834236,89457.2,3.5232617412387106,88516.1964175194,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-16,2024.0,13380.767388000657,89457.2,3.5232617412387106,47143.94580655735,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-17,2024.0,13745.950188146744,89457.2,3.5232617412387106,48430.58039487048,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-18,2024.0,14113.530465137328,89457.2,3.5232617412387106,49725.66192162533,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-19,2024.0,15761.346566670372,89457.2,3.5232617412387106,55531.34934875383,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-20,2024.0,15591.64181212761,89457.2,3.5232617412387106,54933.435079767005,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-21,2024.0,33297.36438569483,89457.2,3.5232617412387106,117315.330024203,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-22,2024.0,24153.57967146662,89457.2,3.5232617412387106,85099.38317043941,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-23,2024.0,14175.32885989589,89457.2,3.5232617412387106,49943.39384154814,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-24,2024.0,15428.805422966248,89457.2,3.5232617412387106,54359.71985975333,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-25,2024.0,15202.434970248598,89457.2,3.5232617412387106,53562.15750434634,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-26,2024.0,14759.74060189044,89457.2,3.5232617412387106,52002.42937324821,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-27,2024.0,14069.780125759722,89457.2,3.5232617412387106,49571.51802473,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-28,2024.0,28150.074540756326,89457.2,3.5232617412387106,99180.08064246464,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-29,2024.0,18512.49983900089,89457.2,3.5232617412387106,65224.38241743963,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-30,2024.0,13053.448984249751,89457.2,3.5232617412387106,45990.717397418455,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_city_daily_annual_constrained.csv,2024-12-31,2024.0,13182.558278816978,89457.2,3.5232617412387106,46445.60323540549,annual_anchor_constrained_city_daily_estimate,citywide_daily_estimate__official_annual_total_constrained__three_core_regions_supply_shape,,,,,,
q1_regional_pressure_decomposition.csv,2023-01-01,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.5758592809820924,0.4548006987322661,0.068081541333221,0.0007380000256098,0.3859811573734352
q1_regional_pressure_decomposition.csv,2023-01-02,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.2090837242027409,0.1898628200229709,0.064076744784208,0.0007380000256098,0.125048075213153
q1_regional_pressure_decomposition.csv,2023-01-03,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0605169256295298,0.0007380000256098,-0.0612549256551396
q1_regional_pressure_decomposition.csv,2023-01-04,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0573318242806072,0.0007380000256098,-0.058069824306217
q1_regional_pressure_decomposition.csv,2023-01-05,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.0544652330665768,0.0007380000256098,-0.0552032330921867
q1_regional_pressure_decomposition.csv,2023-01-06,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.073654850370361,0.0007380000256098,-0.0743928503959709
q1_regional_pressure_decomposition.csv,2023-01-07,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1285422931798242,0.1209267939146434,0.0891249323496951,0.0007380000256098,0.0310638615393384
q1_regional_pressure_decomposition.csv,2023-01-08,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1120396375133692,0.1061958404389495,0.0970052542587807,0.0007380000256098,0.0084525861545589
q1_regional_pressure_decomposition.csv,2023-01-09,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1052852719522302,0.0007380000256098,-0.10602327197784
q1_regional_pressure_decomposition.csv,2023-01-10,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1135914720317683,0.0007380000256098,-0.1143294720573782
q1_regional_pressure_decomposition.csv,2023-01-11,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1211763226907794,0.0007380000256098,-0.1219143227163892
q1_regional_pressure_decomposition.csv,2023-01-12,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1286496058968653,0.0007380000256098,-0.1293876059224751
q1_regional_pressure_decomposition.csv,2023-01-13,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1307210159003159,0.0007380000256098,-0.1314590159259257
q1_regional_pressure_decomposition.csv,2023-01-14,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1160626279101587,0.1098069805836189,0.1321179681428947,0.0007380000256098,-0.0230489875848857
q1_regional_pressure_decomposition.csv,2023-01-15,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.1137264197521981,0.1077115276390883,0.1277140358714649,0.0007380000256098,-0.0207405082579864
q1_regional_pressure_decomposition.csv,2023-01-16,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1252204301197019,0.0007380000256098,-0.1259584301453117
q1_regional_pressure_decomposition.csv,2023-01-17,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.1109293112355284,0.0007380000256098,-0.1116673112611383
q1_regional_pressure_decomposition.csv,2023-01-18,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.10628226101086,0.0007380000256098,-0.1070202610364698
q1_regional_pressure_decomposition.csv,2023-01-19,,,,,,,estimated_regional_daily_relative_pressure,BDH,0.0,0.0,0.10628226101086,0.0007380000256098,-0.1070202610364698
